,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7602,É falso que o número de casos de covid-19 seja menor que o oficial,,o o contrário apresentador canal youtube morte confirmar coronavírus entrar estatístico o resultar positivar testar,saúde,2020/06/01,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-o-numero-de-casos-de-covid-19-seja-menor-que-o-oficial/,0
7603,Exército não refez todo o trecho da transposição do São Francisco inaugurado por Temer e Lula,,verdade o idear transposição água francisco remontar o o império e o exército participar execução obrar o texto viralizou whatsapp entanto enganir o o afirmar obrar ficar abandonar ano e o exército refazer trecho inaugurar temer e lula informação checar,política,2020/07/04,Comprova,https://projetocomprova.com.br/publicações/exercito-nao-refez-todo-o-trecho-da-transposicao-do-sao-francisco-inaugurado-por-temer-e-lula/,0
7604,É #FAKE que pesquisador foi preso nos EUA por fabricar e vender o novo coronavírus para a China,"Queixa-crime, assinada em 27 de janeiro deste ano, não faz nenhuma menção à Covid-19. Charles Lieber foi preso porque deu informações falsas para o Departamento de Defesa dos Estados Unidos. Pesquisador assinou contratos em nome da Universidade de Harvard sem o consentimento da instituição. Caso teve início anos atrás.",circular rede social mensagem afirmar pesquisador presar unir fabricar e vender o coronavírus o chino o pesquisador citar mensagem chamar charlar lieber e fato presar massachusetts unir janeiro d ano o queixa-crime embasou o prisão referência covid-19 o documentar assinar janeiro d ano o pesquisador presar falso declaração autoridade americano investigador acesso o e-mails lieber mostrar o pesquisador manter estreito o universidade wuhan e participar programar financiamento chino s thousand talents plan ocorrer o consentimento universidade harvard lieber trabalhar integral presidente departamento químico e biologia químico instituição,mundo, 07/04/2020," Por Gabriela Caesar, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/07/e-fake-que-pesquisador-foi-preso-nos-eua-por-fabricar-e-vender-o-novo-coronavirus-para-a-china.ghtml,0
7605,"

Charlie Hebdo publica charge de Bolsonaro fazendo cocô na bandeira do Brasil #boato 
","Boato – Depois de declaração sobre “ir ao banheiro um dia sim, um dia não”, Bolsonaro foi retratado pela revista francesa Charlie Hebdo fazendo cocô na bandeira do Brasil.",falar cocô jair bolsonaro imagem relacionar o o atar defecar irônica charlie hebdo hoje o o o feitiço virar o feiticeiro falar cocô jair bolsonaro imagem relacionar o o atar defecar irônica charlie hebdo veículo francês mundialmente tirar e cartum satírico bolsonaro retratar cartunista francês charlie hebdo “ cocô mundo ” versão jornal francês charlie hebdo mostrar charge bolsonaro cocô bandeiro brasil,política,16/08/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/charlie-hebdo-charge-de-bolsonaro-coco-bandeira.html,0
7606,"

Exército construiu 2.000 leitos de hospital em apenas 48 horas #boato 
",Boato – Exército Brasileiro construiu 2 mil leitos de UTI em 48 horas para tratar pacientes com o novo coronavírus. Número é maior do que o de leitos construídos pela China e ninguém fala.,chino 1.000 leito dia x exército brasil 2.000 leito hrs ninguém fala)china construir leito dia exército brasileiro hrs e ninguém falir o mídia brasileiro,saúde,05/04/2020,"
Carol Lira ",https://www.boatos.org/saude/exercito-construiu-leitos-48-horas.html,0
7607,"Kalil libera reabertura de bares, comércios e academias em Belo Horizonte  ",,o prefeito belo horizonte alexandre kalil psd anunciar hoje o reabertura bar comércio academiar e restaurante cidade o segunda-feira 1º o decisão basear quedo taxar ocupação leito medir secretariar municipal saudar atividades considerar essencial fechar o dia janeiro cidade o indicador seguir vermelhar belo horizonte apesar leito ocupar cair entanto o vender bebido alcoólico bar e restaurante permitir 11h e s 15h funcionamento estabelecimento estender 22h o sábado permitir o funcionamento loja ruir e shopping,saúde,29/01/2021 15h38 ,29/01/2021 15h38 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/29/kalil-libera-reabertura-de-bares-comercios-e-academias-em-belo-horizonte.htm,1
7608,Europeus querem regras ambientais para importar do Brasil e de emergentes  ,,"A UE alertou que a expansão agrícola é a maior ameaça às florestas e deixou claro que vai insistir em um compromisso para impedir que cadeias de produção e fornecimento de commodities promovam danos ambientais, inclusive na Amazônia. O recado foi dado nesta terça-feira pelo comissário da UE para Meio Ambiente, Virginijus Sinkeviius, no lançamento de um diálogo entre 18 governos, entre eles o Brasil, e como parte da preparação da COP26, a conferência do clima que ocorre no final do ano em Glasgow. Sem a presença do ministro do Meio Ambiente, Ricardo Salles, o governo brasileiro designou a chefe da pasta de Agricultura, Tereza Cristina, para mandar uma mensagem pré-gravada durante o lançamento da iniciativa. A meta do projeto é a de iniciar um entendimento e permitir que um compromisso seja estabelecido sobre a relação entre comércio e meio ambiente.",política,02/02/2021 09h51 ,02/02/2021 09h51 ,https://noticias.uol.com.br/colunas/jamil-chade/2021/02/02/europeus-querem-regras-ambientais-para-importar-do-brasil-e-de-emergentes.htm,1
7609,É verdade que o Ensino Médio apresentou melhor resultado em 15 anos do Ideb,,"o índice divulgar o ano o resultar o 3,8 o ficar abaixar meter previsto governar o resultar seguir tendência ensinar médio brasileiro bater o meter resultar ideb",política,2020/09/21,Comprova,https://projetocomprova.com.br/publicações/e-verdade-que-o-ensino-medio-apresentou-melhor-resultado-em-15-anos-do-ideb/,0
7610,Minha coluna na Folha: Brasil afunda; verdades sobre a Lava Jato vêm à tona  ,,ler trecho o custar o fama inimigo lavar jato afinal procurador e o juiz sergio morar passar o encarnar o o belo e o justar importar mandar o direito e o dever processar legal s fava pensar lisonjeiro varão plutarco e conseguir surpreender o o fbi deltan dallagnol coordenador lavar jato curitiba resolver subir tamanco o subprocuradora-geral lindora araújo pgr cobrar o compartilhamento investigação cursar acusar interferência indevido apresentar denúncia corregedoria mpf --a diligência aberta-- e omitir público haver decisão determinar compartilhamento papar o pgr o fbi o intuito descolar governar naufragante especialmente morar deixar o ministério justiçar valente mirar augusto arar procurador-geral repúblico vaguinha desigual si enfrentar o barbárie liderar jair bolsonaro ajudar o eleger embater arar diga-se receber o morar afinal o presidente olhar o levantar pretender explorar o proximidade procurador-geral o presidente colar o pecha inimigo lavar jato e o leniente promotor corrupção o chance o mito concluir mandatar malfeito o operação bolsonaro alvo crítico mau motivo dallagnol processar o coluna proselitismo o processar o conjuração anti-aras anteceder informação balacobaco reportagem agência público parceria o site the intercept brasil evidenciar o colaboração o lavar jato e o fbi o o arrepiar ministério justiçar teoria conspiração haver conspiração fato anteceder o teoria ... íntegro,política,03/07/2020 08h26 ,03/07/2020 08h26 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/03/minha-coluna-na-folha-brasil-afunda-verdades-sobre-a-lava-jato-vem-a-tona.htm,1
7611,"

RR Soares morreu hoje por complicações da Covid-19 #boato 
",RR Soares morreu hoje por complicações da Covid-19 #boato,notícia_urgente pastor rr soar fundador igreja graça parir o glória complicação covid lutar “ combater o combater acabar o carreira guardar o fé ” timóteo 4:7 missionário r.r soar sentimento o família soar e o ministério descansar paz missionário rr soar líder mundial igreja internacional graça deus,entretenimento,08/06/2021,"
Edgard Matsuki ",https://www.boatos.org/religiao/rr-soares-morreu-hoje-complicacoes-da-covid-19.html,0
