Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
"

Bandeira da China foi hasteada no lugar da brasileira entre Votuporanga e Sebastianópolis do Sul (São Paulo) #boato 
","Boato – Vídeo mostra que chineses já estão dominando o país. A prova é que a bandeira da China foi hasteada no lugar da brasileira em um ponto entre Sebastianópolis do Sul e Votuporanga, em São Paulo.",versão votuporanga paulo comunismo o vapor brasil – cidade interior sp votuporanga amanhecer o bandeiro chino mastro entrar cidade o o cenário atual brasil governador e prefeito ditar ordem comunista irar chegar governo brasileiro apologia governar genocida ceifar milhar vidar cristão vergonha nacionalversão o chino dominar o interior paulo cidade sebastianópolis sul o votuporanga sp versão bandeiro chino fincar território brasileiro paulo o chino pra o acontecer … dormir passar horar acordar versão “ submissão ” o palavra corretar chino existir o bandeiro brasil exposto algum mastro chinês acordar brasileiro chino existir o bandeiro brasil exposto algum mastro chinês acordar brasileiro,brasil,03/04/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/bandeira-china-hasteada-lugar-brasileira-votuporanga-sebastianopolis-do-sul-sao-paulo.html,0.0
Um dia com Collor: senador promove sorteio nas redes sociais para passeio em Brasília e café na Casa da Dinda,,"O senador Fernando Collor (Pros-AL) anunciou em seu Twitter, neste domingo, que vai promover um sorteio para levar um seguidor para passear em Brasília ao seu lado. Intitulada “Um dia no Senado com Collor”, a campanha promete um tour completo para conhecer a rotina do senador no Congresso. “Nos próximos dias, vamos anunciar como se inscrever e participar dessa experiência”, informou. Entre os benefícios, o ganhador terá passagem de ida e volta para a capital, hospedagem paga, tour pelos corredores da Casa, uma visita ao gabinete de Collor, além de um café na Casa da Dinda, famosa residência de Collor enquanto presidente da República, localizada no Lago Norte, bairro nobre de Brasília. O vencedor ainda vai poder acompanhar uma sessão no Senado e na Comissão de Desenvolvimento Regional e Turismo. None None None None",brasil, Publicado em  09/03/21 19:43 ,Filipe Vidon,https://extra.globo.com/noticias/brasil/um-dia-com-collor-senador-promove-sorteio-nas-redes-sociais-para-passeio-em-brasilia-cafe-na-casa-da-dinda-24917188.html,1.0
"

Mar de Santos se acende pelo terceiro dia seguido em 2019 #boato 
",Boato – Fenômeno da bioluminescência aparece em Santos e faz mar se acender por três dias seguidos em julho de 2019. Fotos mostram o fenômeno. ,versão mar santo acender dia seguir fenômeno deixar o água azul fluorescente bioluminescência o natureza esplendor beleza … encher olho lagrimas palavra … feliz julho 2019.deus abençoar versão o mar santo acender dia seguir fenômeno deixar o água azul fluorescente bioluminescência o natureza esplendor beleza julho,ciência,,"
Carol Lira ",https://www.boatos.org/ciencia/mar-santos-acende-2019-bioluminescencia.html,0.0
Vacina da Pfizer contra a Covid-19 começa a ser testada em grávidas,Empresas recrutam 4 mil mulheres em teste que irá avaliar a segurança e a eficácia. Outros estudos já são feitos para avaliar se a vacina pode ser aplicada em adolescentes e crianças.,empresar pfizer e biontech anunciar n quinta-feira teste vacinar o covid-19 desenvolvido começar o testar grávido ano estudo fase 2/3 buscar checar o segurança tolerância e eficácia n público participar estudo anterior aprovação imunizante o empresar anunciar teste criança e ano etapa estudo ano passar fabricante incluir grávido e criança esclarecer precisar garantir vacinar seguro e eficaz maneiro época moderno e pfizer exigir provar testar gravidez negativar e compromisso o controlo natalidade mulher idade fértil inscrever voluntário estudar o pfizer e biontech recrutar voluntário o 24ª e 34ª semana gestação d participar estudar e avaliar o segurança imunizante o beber e o transferência anticorpo,ciência, 18/02/2021 18h57 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/02/18/vacina-da-pfizer-contra-a-covid-19-comeca-a-ser-testada-em-gravidas.ghtml,1.0
"Meteorito encontrado no Saara é mais antigo que a própria Terra, revelam cientistas",,"cientista revelar rocha vulcânico encontrar desertar saara aproximadamente 4,6 bilião ano formação antigo o terra tornou-se o exemplar primitivar magma espaçar localizar afirmar estudar recente publicar periódico pnas academiar nacional ciência unir n o meteorito erg chech ec formar o crosta protoplaneta corpo rochoso desenvolvimento planeta beber destruir possibilidade absorver planeta rochoso durante o formação solar informar o portal notícia live science n segunda-feira dia milhar meteorito rocha vulcânico o ec achar argélia maio destacar percepção pesquisador classificaram-no acondrito meteorito originário corpo crosta e núcleo distinto o compará-lo objetos banco sloan digital sky survey o equipar formar especialista universidade francês e japonesar claramente distinguível asteróide nenhum objeto característico espectral semelhante o o ec identificar o afirmar o pesquisar cientista observar o origem lavar resfriar rapidamente rico ferrar e magnésio o composição ec indicar o crosta vir feito andesito rico sílica o estudar concluir o rocha vir reservatório magma parcialmente derreter crosta planeta beber haver 4,565 bilião ano milhão ano o formação solar acreditar o estudar d meteorito ajudar o entender ocorrer o formação planeta “ meteorito o rocha magmático antigo analisar hoje e lançar luzir o formação crosta primordial cobrir protoplanetas antigo ” relatar autor estudar o meteorito avaliar raro cientista acreditar crosta andesito infundir sílica comum durante o estágio formação protoplaneta solar entanto planeta bebês amplamente despedaçar colisão corpo rochoso absorvido planeta o terra marte vênus e mercúrio deixar vestígio gerar meteorito o ec resto crosta andesítica primordial raro registrar meteorito raro hoje cinturão asteróide escrever cientista",ciência, Publicado em  09/03/21 22:34 ,Extra,https://extra.globo.com/noticias/saude-e-ciencia/meteorito-encontrado-no-saara-mais-antigo-que-propria-terra-revelam-cientistas-24917395.html,1.0
"Província de Hubei confirma mais 65 mortes por causa do coronavírus e casos confirmados na China passam de 24,3 mil","Com os novos casos, sobe para 492 o total de mortes no mundo. ",morte causar coronavírus confirmar n terça-feira província hubei ficar o cidade wuhan considerar o epicentro surtir chino registro subir o total morte mundo o o morte ocorrer chino incluir hong kong território semi-autônomo chinês e d filipino o país surgir o surtir o ministrar defeso fernando azevedo e silvar afirmar o brasileiro região wuhan chino – epicentro epidemiar coronavírus – chegar o o brasil manhã sábado 8) repatriar avião reservar frota presidencial o presidente jair bolsonaro costumar viajar o quarentenar cumprir anápolis go e apresentar sintoma infecção levar o o hospital forçar armar brasília avaliação médico,ciência, 04/02/2020 19h37 ,,https://g1.globo.com/ciencia-e-saude/noticia/2020/02/04/provincia-de-hubei-confirma-mais-65-mortes-por-causa-do-novo-coronavirus.ghtml,1.0
Agência reguladora da Europa inicia 'revisão contínua' de vacina CureVac contra Covid-19,"Esse já é o terceiro imunizante sob análise da EMA, ao lado da Johnson & Johnson e Novavax. A agência já aprovou três vacinas para uso emergencial: Pfizer/BioNTech, Moderna e AstraZeneca/Oxford.",o agência europeu medicamento ema sigla inglês anunciar n sexta-feira início o revisão contínuo vacinar alemão curevac o covid-19 o passar pedir autorização formal comercialização união europeu o noto o decisão começar o revisão contínuo basear resultar preliminar estudo laboratorial clínico e ensaio clínico precoce adulto “ estudo sugerir o vacinar desencadear o produção anticorpo e célula imune alvo o sars-cov-2 ” o revisão contínuo ferramenta ema acelerar o avalição medicamentar promissor durante emergência saudar público o procedimento permitir agência analisar segurança e eficácia vacinar conformar disponibilizar estudo cursar vacinar submetido o análise contínuo desenvolvido empresar johnson johnson e novavax,ciência, 12/02/2021 14h50 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/02/12/agencia-reguladora-da-europa-inicia-revisao-continua-de-vacina-curevac-contra-covid-19.ghtml,1.0
"

Padre Cléber (Kléber Oliveira) da TV Aparecida faz vídeo de apoio às manifestações de 15 de março #boato 
","Boato – O Padre Cléber (Kléber Oliveira), da TV Aparecida, fez um vídeo de apoio às manifestações de 15 de março. Em vídeo, o apresentador criticou a postura “mandatária” do Congresso Nacional e do STF sobre o país e questionou: “Como pode achar que o povo está errado em ir para as ruas protestar?”.",padrar representar palavra d ouvir o narrativo apresentador padrar cléber programar tv aparecido e tirar o conclusão achar valer o peno divulgar gente ouvir,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/religiao/padre-cleber-kleber-oliveira-video-manifestacoes-15-de-marco.html,0.0
"

Médico mais jovem do mundo é Joshua Beckford, de 14 anos #boato 
","Boato – O nigeriano Joshua Beckford, de 14 anos, se formou pela Universidade de Oxford em medicina e é o médico mais jovem do mundo. Ele tem autismo.",o médico mundo ano idade joshua beckford britânico origem nigeriano o médico neurocirurgião mundo concluir o cursar “ oxford university ” reinar unir diagnosticar autismo ano idade aprender o falar japonês o caçule matricular programar superdotado e ano o pequeno génio haver criar o software simulador remoção órgão humano joshua atualmente ano o faculdade ano beckford concluir distinção curso filosofia e história d instituição ensinar superior fundar joshua bocar mundo filhar imigrante nigeriano orgulhar o mãe áfrico,mundo,12/09/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/medico-mais-jovem-mundo-joshua-beckford-14-anos.html,0.0
Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 1ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV.",candidato prefeitura rir janeiro início campanha eleitoral cidade n semana o registrar oficial candidatura começar agendar evento passar o postar rede social e participar debater tv promover band o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope divulgar n o ordem candidato seguir o pesquisar ler eduardo paes dem “dobrar o índice desempregar o rir”,política, 03/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/03/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-1a-semana-de-campanha.ghtml,0.0
